city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Delhi,Villa,15,633,1,0.35,0.83,0.79,2532.0,1602756.0,8869.06,20255.57,806141.29,40,5
Hyderabad,Independent House,47,4766,2,0.37,0.5,0.61,2426.0,11562316.0,6475.13,24693.39,6601289.57,22,3
Jaipur,Studio,15,3210,3,0.34,0.17,0.74,2146.0,6888660.0,6681.07,10276.99,6138620.02,33,1
Pune,Independent House,23,4584,3,0.15,0.5,0.95,2070.0,9488880.0,1952.51,14548.43,4737739.65,18,3
Chennai,Penthouse,49,3575,3,0.32,0.83,0.76,2514.0,8987550.0,3548.1,19612.89,2378536.06,21,5
Hyderabad,Villa,34,2988,1,1.0,1.0,0.17,3532.0,10553616.0,3803.28,5747.95,3235990.42,45,4
Mumbai,Studio,25,3526,3,0.27,0.33,0.87,2120.0,7475120.0,9211.99,7337.11,1965800.38,16,2
Bangalore,Studio,0,466,1,0.28,0.17,0.95,2002.0,932932.0,4782.17,6406.56,451026.76,16,1
Chennai,Studio,28,585,5,0.13,0.33,0.6,2088.0,1221480.0,4157.57,11084.79,1148272.01,37,2
Kolkata,Penthouse,40,3176,1,0.28,0.67,0.6,2442.0,7755792.0,1911.66,21328.76,7462661.6,2,4
Kolkata,Studio,0,1489,1,0.47,0.67,0.63,2620.0,3901180.0,9762.24,14468.68,493157.4,29,4
Chennai,Villa,37,786,5,0.21,0.67,0.8,2292.0,1801512.0,1272.94,20150.02,1623289.45,26,4
Lucknow,Apartment,10,2187,4,0.54,0.5,0.84,2504.0,5476248.0,1430.62,12819.46,4409213.96,31,3
Mumbai,Penthouse,23,2419,4,0.32,0.17,0.78,2110.0,5104090.0,2800.0,19426.55,836688.98,50,1
Delhi,Studio,29,3436,1,0.33,0.17,0.51,2228.0,7655408.0,2088.28,5979.95,5643127.76,33,1
Delhi,Penthouse,41,3878,2,0.24,0.67,0.65,2382.0,9237396.0,6818.84,11072.77,5792144.44,42,4
Chennai,Studio,11,1864,1,0.51,0.5,0.88,2458.0,4581712.0,8443.25,16546.32,1783680.56,7,3
Ahmedabad,Penthouse,27,3575,3,0.13,1.0,0.36,2586.0,9244950.0,9411.92,20224.21,1973003.24,50,6
Delhi,Villa,40,2048,5,0.58,0.33,0.25,2678.0,5484544.0,5009.29,5785.47,1330022.51,1,2
Kolkata,Penthouse,31,1865,5,1.0,1.0,0.06,3576.0,6669240.0,5174.62,16387.97,3756153.84,9,4
Kolkata,Independent House,9,3777,1,0.21,0.5,0.71,2226.0,8407602.0,8591.7,17520.6,2704812.82,7,3
Chennai,Studio,10,1042,1,0.42,0.83,0.89,2562.0,2669604.0,1574.74,14242.44,1205790.84,33,5
Kolkata,Apartment,13,4805,5,0.3,0.67,0.33,2570.0,12348850.0,5158.3,14229.68,3952538.88,19,4
Kolkata,Apartment,38,4438,5,0.34,1.0,0.91,2576.0,11432288.0,3252.56,10139.6,3437354.16,1,6
Kolkata,Penthouse,13,1512,4,0.35,0.67,0.9,2392.0,3616704.0,3684.09,16364.28,2131345.43,47,4
Delhi,Villa,3,3808,3,0.25,0.67,0.64,2396.0,9123968.0,2987.54,15450.88,4344388.97,26,4
Ahmedabad,Apartment,22,507,3,0.19,1.0,0.35,2650.0,1343550.0,4371.97,9874.47,1149581.57,6,6
Mumbai,Villa,8,4487,4,0.1,0.17,0.61,1958.0,8785546.0,5041.04,21374.11,7964615.53,15,1
Mumbai,Studio,44,2822,3,0.3,0.5,0.88,2248.0,6343856.0,5881.97,12178.53,2512291.64,26,3
Ahmedabad,Studio,45,1732,4,0.27,0.17,0.56,2148.0,3720336.0,1635.98,23858.34,3294609.15,28,1
Kolkata,Independent House,40,1612,2,0.72,0.83,0.6,2978.0,4800536.0,4303.45,19375.16,2226100.53,41,5
Mumbai,Penthouse,7,3200,5,0.57,0.67,0.49,2776.0,8883200.0,2133.62,17999.59,8799560.24,9,4
Kolkata,Independent House,48,1817,5,0.2,0.33,0.97,2010.0,3652170.0,9354.2,18767.13,3235476.48,4,2
Hyderabad,Independent House,0,4279,3,0.36,0.67,0.5,2562.0,10962798.0,7553.94,17471.19,7028335.56,46,4
Delhi,Independent House,7,2714,4,0.29,0.33,0.68,2216.0,6014224.0,9220.57,7340.53,805625.15,8,2
Chennai,Studio,37,2005,2,0.15,0.67,0.95,2172.0,4354860.0,7133.6,19438.57,1992860.02,7,4
Hyderabad,Penthouse,38,959,1,0.31,1.0,0.6,2670.0,2560530.0,4116.56,11177.16,2167250.89,13,6
Hyderabad,Penthouse,0,1238,1,0.29,0.83,0.81,2464.0,3050432.0,2585.34,15481.93,674624.63,40,5
Chennai,Studio,15,2913,4,1.0,1.0,0.05,3580.0,10428540.0,9960.97,24115.84,780061.98,39,2
Delhi,Independent House,38,1311,5,0.14,0.33,0.9,1978.0,2593158.0,6677.1,10023.88,807575.19,2,2
Chennai,Penthouse,47,3542,1,0.26,0.67,0.85,2322.0,8224524.0,2777.46,23262.71,2422141.41,49,4
Mumbai,Studio,20,1905,2,0.13,0.17,0.28,2120.0,4038600.0,4131.05,10104.69,1374369.95,24,1
Delhi,Studio,13,3919,3,0.12,0.5,0.75,2120.0,8308280.0,7663.97,12757.13,6940074.4,2,3
Hyderabad,Apartment,10,4011,4,0.34,1.0,0.85,2600.0,10428600.0,5848.3,12807.48,3826812.53,49,6
Bangalore,Penthouse,46,3575,3,0.16,0.5,0.85,2120.0,7579000.0,8537.87,10243.63,2826293.74,45,3
Jaipur,Independent House,25,1915,3,0.35,1.0,0.85,2610.0,4998150.0,3532.64,19978.45,4792471.37,10,6
Ahmedabad,Penthouse,41,3422,4,0.27,0.33,0.74,2172.0,7432584.0,1776.69,5859.5,2864711.59,41,2
Jaipur,Villa,43,4894,5,0.39,0.67,0.95,2412.0,11804328.0,1120.14,15912.45,2113977.86,14,4
Bangalore,Studio,21,2458,2,0.15,0.5,0.85,2110.0,5186380.0,1744.75,24202.37,2895809.65,45,3
Hyderabad,Villa,46,3804,3,0.2,0.83,0.82,2370.0,9015480.0,7548.41,11829.03,3358277.6,48,5
Jaipur,Penthouse,13,3103,5,0.2,0.5,0.68,2228.0,6913484.0,2642.98,12987.01,5108828.74,18,3
Kolkata,Independent House,5,2956,5,0.3,0.67,0.95,2322.0,6863832.0,3289.68,24615.74,3054221.64,24,4
Delhi,Villa,38,2232,2,1.0,1.0,0.15,3540.0,7901280.0,5234.18,22862.45,676194.32,43,4
Chennai,Villa,28,2378,4,0.37,0.33,0.57,2340.0,5564520.0,7710.34,8743.06,5143170.67,9,2
Ahmedabad,Independent House,0,4065,4,0.25,0.5,0.61,2306.0,9373890.0,4187.83,15519.78,3200617.12,19,3
Kolkata,Penthouse,34,1640,4,0.17,1.0,0.68,2498.0,4096720.0,2308.51,12069.34,2982315.06,40,6
Bangalore,Penthouse,3,4581,1,0.31,1.0,0.71,2626.0,12029706.0,4435.37,11368.15,3943832.87,43,6
Hyderabad,Penthouse,34,837,2,0.13,0.83,0.28,2516.0,2105892.0,8819.33,23042.21,1284778.39,37,5
Delhi,Villa,16,455,1,0.2,0.5,0.56,2276.0,1035580.0,4849.57,17209.52,869909.92,15,3
Lucknow,Independent House,20,3996,4,0.3,0.17,0.65,2142.0,8559432.0,7371.3,16786.56,3091469.93,40,1
Lucknow,Independent House,41,858,1,0.23,0.83,0.53,2516.0,2158728.0,9532.88,15845.02,1525444.36,50,5
Jaipur,Independent House,50,4633,4,0.17,0.67,0.76,2268.0,10507644.0,7643.08,10381.06,6479694.52,49,4
Jaipur,Independent House,41,3938,4,1.0,1.0,0.14,3544.0,13956272.0,6579.66,18155.06,4866773.37,14,2
Kolkata,Penthouse,13,1512,4,0.35,0.67,0.9,2392.0,3616704.0,3684.09,16364.28,2131345.43,47,4
Delhi,Studio,17,646,2,0.07,0.33,0.71,1984.0,1281664.0,6912.98,23249.15,481169.13,9,2
Kolkata,Apartment,40,3493,3,0.48,0.83,0.48,2786.0,9731498.0,7080.03,11219.96,5571316.45,2,5
Ahmedabad,Studio,39,3548,5,1.0,1.0,0.14,3544.0,12574112.0,1905.75,21913.06,7055490.49,41,4
Hyderabad,Studio,48,1274,2,0.65,0.67,0.81,2728.0,3475472.0,6946.85,8485.29,2681691.0,37,4
Lucknow,Independent House,28,1580,2,0.19,0.67,0.82,2264.0,3577120.0,2049.43,20877.23,3481778.97,38,4
Bangalore,Villa,36,4700,5,0.37,0.33,0.6,2328.0,10941600.0,7373.39,10408.47,9258366.47,11,2
Lucknow,Studio,4,2026,3,0.59,0.83,0.85,2748.0,5567448.0,5471.75,24671.95,600792.84,32,5
Mumbai,Apartment,9,1118,5,0.24,0.67,0.9,2282.0,2551276.0,5868.93,16314.2,2385944.33,42,4
Lucknow,Studio,10,4550,2,0.12,0.5,0.91,2056.0,9354800.0,6541.94,9826.15,1603108.24,16,3
Bangalore,Penthouse,9,2865,2,0.58,0.83,0.73,2786.0,7981890.0,3446.52,7483.91,2814053.72,50,5
Jaipur,Independent House,39,949,4,0.1,0.67,0.94,2126.0,2017574.0,1314.51,8050.42,554372.45,13,4
Pune,Studio,35,2645,1,0.17,0.33,0.74,2072.0,5480440.0,6652.76,15669.08,640331.43,35,2
Chennai,Penthouse,16,3583,5,0.44,0.67,0.66,2578.0,9236974.0,4137.14,10446.03,3538716.78,1,4
Mumbai,Independent House,41,3488,3,0.08,0.5,0.41,2216.0,7729408.0,2649.26,21943.26,3064557.99,27,3
Chennai,Independent House,22,2013,2,0.05,0.67,0.85,2112.0,4251456.0,4635.0,20638.76,2760485.22,19,4
Mumbai,Apartment,42,2165,5,0.17,0.83,0.64,2412.0,5221980.0,6096.82,23613.3,1872608.08,43,5
Mumbai,Studio,44,2822,3,0.3,0.5,0.88,2248.0,6343856.0,5881.97,12178.53,2512291.64,26,3
Mumbai,Apartment,16,2372,5,0.45,1.0,0.97,2662.0,6314264.0,3417.59,23920.62,4596594.51,19,6
Kolkata,Independent House,12,2956,2,0.25,0.5,0.45,2370.0,7005720.0,1359.76,11613.49,4893222.82,14,3
Lucknow,Studio,31,1744,4,0.2,0.83,0.6,2458.0,4286752.0,6859.29,21698.64,689530.6,11,5
Jaipur,Independent House,0,2643,5,0.31,0.5,0.7,2330.0,6158190.0,6902.08,23999.42,3395109.28,49,3
Pune,Villa,1,3131,2,0.33,0.33,0.82,2200.0,6888200.0,5534.3,12836.46,2818388.58,4,2
Mumbai,Studio,36,1394,2,0.1,0.33,0.94,1922.0,2679268.0,7426.6,9414.62,406034.6,32,2
Jaipur,Independent House,10,1365,5,1.0,1.0,0.23,3508.0,4788420.0,3482.15,19881.56,1614317.84,28,1
Mumbai,Independent House,26,2396,2,0.43,0.33,0.61,2384.0,5712064.0,1455.42,8221.29,1757526.94,23,2
Kolkata,Villa,2,2884,5,0.57,0.83,0.55,2848.0,8213632.0,4951.0,13230.87,1255623.04,39,5
Kolkata,Studio,17,772,4,0.54,0.67,0.84,2606.0,2011832.0,7290.86,8990.1,1390397.92,50,4
Delhi,Apartment,6,1202,4,0.3,0.5,0.41,2436.0,2928072.0,1474.42,24288.6,2072399.57,33,3
Delhi,Penthouse,2,1390,2,0.09,0.5,0.79,2074.0,2882860.0,5117.88,17487.16,2145756.35,46,3
Kolkata,Apartment,21,2465,4,0.16,0.17,0.96,1878.0,4629270.0,6108.43,13117.76,943065.9,17,1
Chennai,Villa,26,3066,5,0.16,0.33,0.34,2222.0,6812652.0,7428.45,10956.94,1099410.31,10,2
Chennai,Studio,22,2649,3,0.44,0.83,0.65,2678.0,7094022.0,6403.18,19884.99,2892273.82,13,5
Bangalore,Penthouse,41,4453,1,0.18,1.0,0.74,2484.0,11061252.0,3074.2,5490.88,4304414.31,14,6
Delhi,Penthouse,48,2375,1,0.17,0.33,0.88,2016.0,4788000.0,7483.36,23270.06,2705477.56,27,2
Jaipur,Penthouse,25,664,2,1.0,1.0,0.25,3500.0,2324000.0,3298.91,17228.1,865355.85,38,4
Pune,Villa,40,3596,3,1.0,1.0,0.27,3492.0,12557232.0,5519.24,10029.52,3569772.43,44,3
Lucknow,Apartment,36,1346,5,0.08,0.67,0.81,2158.0,2904668.0,4369.93,12337.09,1092417.76,16,4
Chennai,Apartment,19,910,1,0.28,0.17,0.87,2034.0,1850940.0,6932.98,7653.88,1318626.39,17,1
Ahmedabad,Studio,18,3916,5,0.59,0.67,0.7,2712.0,10620192.0,7949.14,19833.95,5110070.46,38,4
Mumbai,Penthouse,34,2294,1,0.46,0.67,0.55,2642.0,6060748.0,5080.49,20525.17,5157847.24,42,4
Pune,Studio,50,1122,5,0.52,0.5,0.63,2568.0,2881296.0,5551.9,20177.06,1124520.27,1,3
Lucknow,Villa,37,2415,4,0.33,0.33,0.56,2304.0,5564160.0,8782.21,9002.48,786025.89,14,2
Chennai,Apartment,1,3671,2,0.12,0.17,0.63,1970.0,7231870.0,4473.93,24460.26,6030055.57,25,1
Chennai,Studio,14,2857,4,0.22,0.33,0.92,2050.0,5856850.0,4624.21,17259.27,2097985.76,32,2
Lucknow,Studio,7,4328,1,0.49,0.5,0.31,2666.0,11538448.0,8714.61,5091.38,9413621.36,43,3
Kolkata,Studio,27,4088,4,0.3,0.67,0.97,2314.0,9459632.0,1026.38,20662.01,7101353.87,34,4
Kolkata,Penthouse,36,991,5,0.43,0.5,0.85,2390.0,2368490.0,6742.24,13387.96,953528.02,50,3
Chennai,Penthouse,25,1598,5,0.67,0.67,0.66,2808.0,4487184.0,2433.13,9343.81,3331581.38,37,4
Bangalore,Penthouse,41,4453,1,0.18,1.0,0.74,2484.0,11061252.0,3074.2,5490.88,4304414.31,14,6
Mumbai,Independent House,49,1644,4,0.08,1.0,0.65,2420.0,3978480.0,2036.37,8451.13,634611.66,33,6
Mumbai,Penthouse,1,1468,4,0.29,0.17,0.87,2044.0,3000592.0,7401.68,9140.93,1845451.39,40,1
Mumbai,Villa,20,3667,4,0.49,0.33,0.47,2500.0,9167500.0,8539.73,22535.07,1915790.21,50,2
Bangalore,Studio,30,1232,3,0.2,0.5,0.55,2280.0,2808960.0,6798.74,12997.59,2127339.79,17,3
Pune,Apartment,47,4877,4,0.25,0.5,0.74,2254.0,10992758.0,7784.77,17623.11,4818829.25,16,3
Mumbai,Independent House,41,1894,5,0.5,0.17,0.56,2378.0,4503932.0,9347.12,14378.35,4137423.28,47,1
Pune,Apartment,12,1338,5,0.27,1.0,0.39,2714.0,3631332.0,3653.12,23256.43,569580.04,11,6
Ahmedabad,Studio,14,2476,2,1.0,1.0,0.21,3516.0,8705616.0,8660.22,15300.32,1376353.05,23,3
Chennai,Independent House,39,1321,2,0.42,0.83,0.47,2730.0,3606330.0,6422.35,7886.55,1790896.8,23,5
Mumbai,Villa,44,1771,2,0.29,0.17,0.31,2268.0,4016628.0,3765.08,8061.36,3037005.23,9,1
Jaipur,Studio,17,1138,2,0.34,0.5,0.57,2412.0,2744856.0,3692.95,11166.18,2617800.49,3,3
Hyderabad,Apartment,31,3150,1,0.04,0.83,0.85,2198.0,6923700.0,2600.52,9793.03,5226412.64,29,5
Delhi,Apartment,33,1322,1,0.14,0.17,0.69,1966.0,2599052.0,3263.12,20234.0,710185.35,1,1
Bangalore,Apartment,7,3516,5,0.14,1.0,0.94,2364.0,8311824.0,5487.08,20259.45,6895849.92,9,6
Hyderabad,Apartment,21,4258,5,0.21,0.83,0.96,2324.0,9895592.0,7521.64,9199.85,5916037.31,31,5
Mumbai,Penthouse,9,2090,4,0.15,1.0,0.52,2542.0,5312780.0,4852.48,23134.46,5312491.66,38,6
Hyderabad,Studio,36,2790,3,0.4,0.17,0.62,2254.0,6288660.0,4592.49,24478.01,1315591.16,5,1
Kolkata,Villa,40,3403,1,0.69,0.67,0.97,2704.0,9201712.0,4819.65,8044.8,7745615.94,46,4
Lucknow,Studio,13,3322,5,0.38,0.5,0.78,2368.0,7866496.0,4844.68,23085.31,6424117.16,21,3
Chennai,Independent House,26,507,2,0.19,0.67,0.87,2244.0,1137708.0,9728.44,8080.2,628047.46,3,4
Kolkata,Villa,33,3102,4,0.25,0.83,0.97,2360.0,7320720.0,9853.92,21222.81,2098194.13,6,5
Lucknow,Studio,19,2799,1,0.39,0.5,0.66,2426.0,6790374.0,4005.29,6183.03,2149274.49,36,3
Kolkata,Independent House,31,1378,1,0.45,0.67,0.53,2640.0,3637920.0,1475.85,6644.29,2181729.76,9,4
Delhi,Studio,11,3391,2,0.44,0.33,0.59,2402.0,8145182.0,3169.57,18976.72,3082464.04,23,2
Chennai,Studio,15,1880,4,0.28,0.67,0.46,2498.0,4696240.0,4693.43,8942.88,606707.19,30,4
Jaipur,Penthouse,9,3108,4,0.26,0.83,0.5,2558.0,7950264.0,4734.58,6167.12,5301906.75,12,5
Pune,Independent House,42,1834,2,0.06,0.17,0.85,1822.0,3341548.0,9177.72,7934.75,422215.92,23,1
Jaipur,Penthouse,19,571,1,0.14,0.33,0.38,2186.0,1248206.0,9879.67,17874.66,631848.26,26,2
Lucknow,Independent House,24,2115,5,0.07,0.67,0.29,2356.0,4982940.0,5218.2,14560.96,3602090.75,19,4
Ahmedabad,Villa,40,3482,3,0.39,0.17,0.59,2256.0,7855392.0,8649.47,14943.93,6924330.37,18,1
Delhi,Penthouse,1,4029,2,0.34,0.17,0.94,2066.0,8323914.0,5478.3,18931.48,3292377.58,28,1
Mumbai,Apartment,9,4584,4,0.16,0.67,0.46,2378.0,10900752.0,9714.65,22135.47,6678561.06,36,4
Chennai,Studio,48,2082,1,0.13,0.33,0.93,1956.0,4072392.0,3751.39,6002.55,2452767.16,44,2
Hyderabad,Apartment,24,2193,2,0.4,0.33,0.76,2294.0,5030742.0,8984.85,24727.08,4308944.16,44,2
Pune,Villa,46,937,5,0.34,0.17,0.89,2086.0,1954582.0,4570.06,6227.87,1031421.38,42,1
Kolkata,Independent House,1,4922,3,0.08,1.0,0.92,2312.0,11379664.0,2877.03,16033.34,9933993.56,39,6
Jaipur,Penthouse,16,4284,5,0.13,0.67,0.75,2232.0,9561888.0,2036.94,5995.63,4102895.19,28,4
Kolkata,Studio,32,1787,2,0.31,0.33,0.74,2212.0,3952844.0,8043.33,18265.15,3751875.09,17,2
Lucknow,Studio,48,1696,3,0.19,0.17,0.95,1912.0,3242752.0,9891.35,5052.68,1641388.3,1,1
Bangalore,Studio,6,780,5,0.21,1.0,0.72,2522.0,1967160.0,9637.86,22613.01,1102458.66,11,6
Bangalore,Villa,48,1080,2,0.08,0.83,0.81,2254.0,2434320.0,7188.92,24543.83,1539094.78,11,5
Ahmedabad,Villa,45,3127,3,0.18,0.67,0.64,2326.0,7273402.0,1006.88,11202.97,3436267.86,15,4
Bangalore,Apartment,49,2716,4,0.22,0.5,0.73,2228.0,6051248.0,1950.76,16266.02,1626392.7,7,3
Jaipur,Apartment,5,965,1,0.06,0.83,0.61,2314.0,2233010.0,6863.34,18332.2,884361.19,36,5
Jaipur,Penthouse,32,411,3,0.34,0.17,0.53,2230.0,916530.0,5987.44,5770.95,616720.66,12,1
Hyderabad,Independent House,18,2864,3,0.59,0.83,0.71,2804.0,8030656.0,5817.38,19282.88,4975696.86,6,5
Bangalore,Studio,20,4357,2,0.68,0.83,0.48,2986.0,13010002.0,9192.88,20566.54,3927612.63,32,5
Mumbai,Independent House,14,721,2,0.21,0.67,0.82,2284.0,1646764.0,5983.42,6488.97,1443719.29,10,4
Hyderabad,Penthouse,33,1368,2,1.0,1.0,0.21,3516.0,4809888.0,7387.63,23920.01,1888387.12,16,4
Mumbai,Studio,29,1483,4,0.27,0.83,0.74,2472.0,3665976.0,5510.12,13784.23,1957963.2,14,5
Jaipur,Apartment,5,3363,5,0.3,0.17,0.83,2070.0,6961410.0,2197.51,10158.36,6773766.74,9,1
Lucknow,Apartment,28,983,5,0.31,1.0,0.73,2618.0,2573494.0,5651.33,12095.36,375034.46,20,6
Bangalore,Penthouse,13,4763,1,0.22,0.17,0.63,2070.0,9859410.0,5837.72,18050.63,3416857.27,35,1
Delhi,Villa,46,2211,4,0.39,0.67,0.67,2524.0,5580564.0,7981.63,11786.73,698140.6,40,4
Chennai,Penthouse,47,3542,1,0.26,0.67,0.85,2322.0,8224524.0,2777.46,23262.71,2422141.41,49,4
Ahmedabad,Studio,9,1308,4,0.17,1.0,0.76,2466.0,3225528.0,8618.56,5236.05,1164627.19,25,6
Lucknow,Villa,44,2560,4,0.36,0.5,0.99,2264.0,5795840.0,3574.24,23752.24,4286996.49,6,3
Jaipur,Apartment,33,1657,3,0.35,0.17,0.85,2112.0,3499584.0,6220.16,23825.78,2503549.68,25,1
Bangalore,Independent House,6,2214,4,0.33,0.33,0.71,2244.0,4968216.0,7300.4,6628.64,2464632.8,36,2
Mumbai,Studio,41,3321,2,0.26,0.17,0.73,2070.0,6874470.0,1464.05,10725.62,4240999.81,16,1
Mumbai,Independent House,3,4311,3,0.4,0.67,0.5,2602.0,11217222.0,5222.23,18330.06,7925860.99,50,4
Hyderabad,Studio,36,2790,3,0.4,0.17,0.62,2254.0,6288660.0,4592.49,24478.01,1315591.16,5,1
Kolkata,Apartment,35,1840,1,0.34,1.0,0.76,2636.0,4850240.0,9221.94,7303.19,494096.83,21,6
Pune,Villa,27,1117,2,0.33,0.5,0.5,2430.0,2714310.0,9539.96,23558.44,1370913.16,12,3
Lucknow,Studio,48,1696,3,0.19,0.17,0.95,1912.0,3242752.0,9891.35,5052.68,1641388.3,1,1
Ahmedabad,Studio,42,2016,4,0.22,0.5,0.82,2192.0,4419072.0,7254.02,17823.21,787195.55,25,3
Bangalore,Penthouse,44,1270,2,0.51,0.17,0.64,2356.0,2992120.0,5120.71,12889.88,1746976.18,41,1
Hyderabad,Penthouse,50,3583,3,0.08,0.83,0.77,2270.0,8133410.0,6266.5,14108.8,2450972.51,21,5
Lucknow,Independent House,50,3154,3,0.25,0.67,0.8,2332.0,7355128.0,5531.42,12039.05,2266557.04,41,4
Lucknow,Penthouse,36,1273,5,0.17,0.5,0.85,2130.0,2711490.0,4579.34,18429.65,2354218.7,41,3
Mumbai,Studio,42,4999,2,0.33,0.33,0.73,2236.0,11177764.0,2918.62,19780.39,9809944.32,8,2
Delhi,Villa,27,2660,1,0.35,0.33,0.91,2184.0,5809440.0,4090.44,10714.66,2674021.32,43,2
Pune,Studio,27,4896,3,0.21,1.0,0.75,2510.0,12288960.0,4631.4,11341.89,9165517.58,1,6
Kolkata,Studio,50,3864,3,0.08,1.0,0.57,2452.0,9474528.0,6877.27,23508.27,3392918.7,50,6
Chennai,Studio,2,2149,5,0.34,1.0,0.79,2624.0,5638976.0,8094.45,11453.92,2248143.83,26,6
Chennai,Penthouse,6,1404,4,0.35,0.17,0.9,2092.0,2937168.0,8583.04,19074.54,1420662.19,49,1
Kolkata,Apartment,42,1989,3,0.09,0.67,0.85,2152.0,4280328.0,8374.7,8384.47,1951593.93,10,4
Kolkata,Independent House,43,4907,3,0.56,0.17,0.77,2354.0,11551078.0,7081.45,21589.41,8288752.39,4,1
Mumbai,Penthouse,21,3437,2,0.04,0.67,0.77,2134.0,7334558.0,6274.67,13538.72,1859937.94,45,4
Ahmedabad,Independent House,41,4935,3,0.26,0.67,0.7,2382.0,11755170.0,8548.71,22028.4,8616998.76,28,4
Mumbai,Penthouse,49,814,1,1.0,1.0,0.08,3568.0,2904352.0,1040.63,23937.71,929838.26,30,1
Delhi,Penthouse,49,4038,4,0.18,0.67,0.89,2226.0,8988588.0,8817.05,24441.1,1217142.2,46,4
Pune,Studio,8,2281,5,0.36,0.5,0.82,2332.0,5319292.0,9105.01,23489.19,1587457.12,12,3
Pune,Villa,40,3596,3,1.0,1.0,0.27,3492.0,12557232.0,5519.24,10029.52,3569772.43,44,3
Lucknow,Apartment,38,4776,3,0.15,0.83,0.93,2276.0,10870176.0,7953.27,13005.82,6280851.71,27,5
Ahmedabad,Apartment,49,3005,1,0.16,1.0,0.75,2460.0,7392300.0,8300.69,23265.46,2574608.6,42,6
Ahmedabad,Villa,1,3378,2,0.41,0.5,0.74,2414.0,8154492.0,4051.66,24100.69,6708171.06,45,3
Mumbai,Apartment,39,1967,5,0.36,0.67,0.73,2470.0,4858490.0,5407.87,11846.13,2543580.66,21,4
Chennai,Villa,28,2378,4,0.37,0.33,0.57,2340.0,5564520.0,7710.34,8743.06,5143170.67,9,2
Pune,Studio,6,1175,4,0.36,0.33,0.95,2178.0,2559150.0,9474.42,21403.01,1227795.79,25,2
Lucknow,Apartment,39,1526,5,0.22,0.17,0.7,2042.0,3116092.0,3360.54,10051.28,1210420.85,23,1
Lucknow,Studio,4,4976,1,0.13,0.67,0.99,2136.0,10628736.0,8556.49,16109.78,1967163.78,41,4
Jaipur,Apartment,19,1513,5,1.0,1.0,0.06,3576.0,5410488.0,9083.37,17911.66,411354.38,5,3
Lucknow,Independent House,12,741,2,0.3,0.33,0.7,2218.0,1643538.0,6590.4,13065.28,165864.79,30,2
Delhi,Penthouse,40,609,2,1.0,1.0,0.28,3488.0,2124192.0,8760.07,13119.45,321057.65,50,2
Bangalore,Independent House,5,3251,5,1.0,1.0,0.12,3552.0,11547552.0,9769.32,24782.8,2631174.24,13,4
Ahmedabad,Independent House,22,1826,4,0.19,0.33,0.88,2036.0,3717736.0,3251.93,16151.56,2958492.84,21,2
Bangalore,Independent House,5,3251,5,1.0,1.0,0.12,3552.0,11547552.0,9769.32,24782.8,2631174.24,13,4
Ahmedabad,Penthouse,8,4088,3,0.37,1.0,0.82,2642.0,10800496.0,4392.65,9429.27,5098454.83,8,6
Lucknow,Apartment,4,3086,5,0.22,0.17,0.8,2002.0,6178172.0,3046.43,21573.75,666666.22,27,1
Chennai,Penthouse,5,2789,3,0.28,0.5,0.88,2228.0,6213892.0,9417.9,15429.36,2172925.25,23,3
Kolkata,Penthouse,15,3824,1,0.14,0.5,0.52,2232.0,8535168.0,5431.98,24537.14,3148019.32,31,3
Bangalore,Studio,42,814,1,0.51,0.17,0.94,2236.0,1820104.0,4293.14,19280.38,1661800.36,32,1
Pune,Studio,47,3791,5,0.19,0.5,0.67,2222.0,8423602.0,5437.96,10543.12,1918560.82,48,3
Ahmedabad,Studio,32,1542,1,0.14,0.83,0.67,2370.0,3654540.0,4106.11,10676.47,3646402.89,28,5
Hyderabad,Independent House,44,1188,1,0.33,0.33,0.95,2148.0,2551824.0,8785.96,5200.67,1323142.16,16,2
Ahmedabad,Villa,44,3292,4,1.0,1.0,0.15,3540.0,11653680.0,5972.13,22363.31,3316937.79,6,2
Chennai,Studio,11,4565,2,0.18,0.83,0.74,2382.0,10873830.0,3049.44,12211.23,1793647.89,26,5
Jaipur,Villa,6,3764,5,0.55,0.5,0.67,2582.0,9718648.0,6903.43,7451.48,7991059.89,19,3
Jaipur,Villa,39,3631,1,0.02,1.0,0.71,2336.0,8482016.0,2147.8,16949.72,4538604.39,42,6
Pune,Penthouse,22,3146,3,0.21,0.17,0.72,2024.0,6367504.0,9187.05,21421.51,2084773.09,42,1
Jaipur,Studio,1,3871,1,0.37,1.0,0.84,2634.0,10196214.0,3728.39,11209.64,7087611.59,31,6
Hyderabad,Studio,17,718,3,0.34,0.67,0.66,2478.0,1779204.0,4096.03,19115.22,1291612.45,29,4
Pune,Villa,41,3546,2,0.07,1.0,0.63,2418.0,8574228.0,3523.01,7825.59,5084043.99,10,6
Delhi,Villa,10,708,2,0.26,0.33,0.83,2126.0,1505208.0,2223.64,6638.46,1278034.3,13,2
Jaipur,Villa,43,4894,5,0.39,0.67,0.95,2412.0,11804328.0,1120.14,15912.45,2113977.86,14,4
Ahmedabad,Penthouse,22,1356,1,0.44,1.0,0.68,2768.0,3753408.0,1546.88,21822.55,392251.6,48,6
